DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
5.529699817234874,1,1,0,42.122975948493135,-83.72486545041788,60.06165634461701,2.8969613835106633,2609,65.19746397434473,15.463120440311226,3.3009685583710224,1132.4523887888952,1035.1761998813704,1658.014889621059,1.2196250032806404,17.492278861209833,360.73435884343087,2.573111731346417,-3.965320333960257,-2.4415109439315197,-7.174675327979507
5.890820708885487,1,1,1000,42.31450673406735,-83.76989480662513,86.64589337760174,8.962201877990665,1914,64.76267794676178,-8.087269999046107,9.21699226109508,1683.6074458580645,1524.9367754042637,1632.5646591579657,17.824320681796934,5.346378579292321,372.4711003078434,-1.7781014965544473,-0.7435307477372959,-5.492830552818681,-1.9273725202136642
2.2273069630143407,1,1,2000,42.278382464510216,-83.74493536478688,101.23543662452676,5.108822910169812,3248,4.759343003886885,6.626737938974987,8.285188181909215,1107.166766684031,1616.9180088733688,1984.271010998665,25.952276594236004,80.8298653450655,395.9495818834222,-3.2023369402970223,1.7478432544353275,-9.320776340317261,1.173608649607269
4.36945819397625,1,1,3000,42.24249367585865,-83.78058682606115,98.71965869601442,0.3248566766686478,2836,77.31812205025396,-1.760043219694909,1.386415517811258,1581.460748625283,1364.3395109313246,1219.8722768738364,-25.095371181306746,82.28947121396614,397.81561989578705,-2.462390236705776,-3.7392063271043674,-8.69962349389878,-1.1965334939681327
5.743502147075377,1,1,4000,42.24045869337938,-83.75449258351253,52.633109359683075,3.2027645327525143,1110,30.58888240256752,24.98475258414385,9.526875706464569,1194.8162560023768,1792.8191164915004,1690.1699938592956,27.449850657706094,51.85575654561328,381.81256597617477,-3.622057340082274,-3.544638549857395,-5.951482226414056,1.9686628974748572
4.644150103318166,1,1,5000,42.44801867355931,-83.76451316892249,63.90287282398083,6.756817654550567,1100,89.6246948922174,19.775175432029926,5.5762138948432,1120.5582424457025,1599.036261047765,1505.6990380789614,9.65952766776659,80.51154422383847,358.92975546274874,-0.24782985736929142,-4.57163160446548,-3.508297220600591,8.857040738102093
4.200065814355463,1,1,6000,42.43104721675606,-83.77047552696021,109.86738285999564,2.179217052995871,1575,92.66168237407058,17.777917492528147,8.84158920373243,1488.2534147411686,1295.7362012934805,1432.0983943738372,-10.068072459497,72.8606513296569,352.3334365861258,2.4906493215983074,1.3171508659381548,-8.814730571735458,9.639441803639667
9.999331671313778,1,1,7000,42.23919258035241,-83.71055730173384,89.41974930494236,6.219528760497644,1226,69.34224115572903,3.4487538885504456,0.10705156736041443,1859.767410448292,1668.9212355673449,1382.1504511262128,19.739115675225968,76.9495228491619,361.5360248741516,-1.4824702557426637,-2.724096236879662,-7.11365151920452,8.431127313481053
4.517483515491268,1,1,8000,42.18210718923179,-83.70128812397594,101.07110514851283,4.063540339296338,1299,93.11843694472213,0.8877376199205589,9.043081340635794,1018.6277573236196,1852.9332422764612,1517.114174258656,-18.38513285132512,36.00504609364417,376.09319526136346,1.5769574814586047,-4.644467518262198,3.1024962596898042,-4.427627903058062
3.3897636290031565,1,1,9000,42.345989425971716,-83.71694776387726,76.3504101060039,9.924409188940208,2272,66.6790664434954,-2.919141124875857,8.866248885358424,1119.4415686890468,1991.4348797191137,1719.6203866951005,23.54599544095249,56.780021309363285,372.55203440899163,0.6182794977995911,-4.213926517606237,-2.5173030296405052,-6.387428897488004
1.5828584642791432,1,2,0,42.0940795227501,-83.74322290960123,85.32027848838742,3.4995282937387637,1136,20.29119110361439,17.637904135152155,5.200463577450783,1576.3536012750892,1247.6984674728221,1624.175514419809,-28.673876313337114,54.97651711067866,379.0533142739738,-4.230741406318277,-0.32456778882230086,-1.1206448017519506,9.247626613498088
3.9976934572393716,1,2,1000,42.274112824479985,-83.77739854402914,53.71111274189113,4.4273769263398055,3372,18.248915147044087,17.517088487146943,4.331090297099153,1571.989097520233,1300.780286921927,1892.9512377473363,-23.25447402085932,70.33150255948075,369.27671975712,0.2541991969690436,0.11330658728249343,-7.593531070162833,1.2018986212180227
5.973954670527587,1,2,2000,42.380194414594165,-83.76242149473885,48.32086826481876,7.803377672063219,2400,62.23290112006098,-9.544815960641863,7.022042331852899,1402.6371152272625,1514.8830399137728,1969.251965429185,-15.443307005975074,42.32961322203413,399.6073794719713,-1.401494046170991,0.18732506718077957,-2.5107470470747906,-6.91470157333989
1.141110545382099,1,2,3000,42.22775716371459,-83.71473056310587,76.56290545829305,5.660670972888032,1230,51.81571930143423,-5.60005336538008,4.001507973167877,1998.4168002086792,1683.914301869024,1490.8019765613435,25.191317538640064,37.50033068029289,389.92716643962586,1.4375319732209082,-3.5006695080337416,7.038820281949661,9.792056376170855
4.2119162630978355,1,2,4000,42.428480196312854,-83.79621030839563,41.37958536886487,0.17891631488852533,2650,63.543579917957274,-9.91794421523208,7.307961364959384,1295.7440827097935,1322.1105542775758,1728.2640041211464,-6.338269691525639,30.41154175824031,365.9923829865229,-3.5578931064868344,0.8020431693703101,0.5897155066783437,-2.1936792835619467
6.9829268692367155,1,2,5000,42.19117815471736,-83.72853070290219,64.45353750346325,6.70239896268321,2754,20.305937643925077,9.177176490256262,5.7894930052138225,1436.1014527658124,1440.953969317298,1913.687844247283,-1.3456627617614316,14.379906787208963,395.49019389237475,-1.4061523879772189,1.0897640104682038,8.090539442230114,-6.9073337403953765
