DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
1.001,1,1,0,-83.01652718031646,119.86509244054837,97.07908096403841,8.487871121248173,3266,13.290371622321528,0.005793894678639333,7.196094168683501,1139.2074150945073,1923.947604201676,1740.4619373952673,-23.989505010361107,86.58341461963295,384.4712530884008,3.3025951117169843,-2.3480998918446216,0.949621582486051,-7.103274682857467
2.002,1,2,14000,-84.49822062100095,120.14108293138511,77.72078687754491,4.842583307260848,1052,23.945250601943425,25.40559644153263,4.34825314178371,1490.1849978379632,1736.4199164356305,1106.0554448781754,6.002544751788143,32.624766178116936,355.2472073257625,-0.8903135164460831,4.699712670078002,8.810964793607635,-0.06896354057725773
1.001,1,1,2000,-85.97991406168545,120.41707342222186,73.02801066262984,8.298183690806116,1981,43.84096607111424,8.825802715697016,1.2079708169189374,1641.507041153402,1690.163487672907,1514.4136448070997,13.333712451878299,58.62773065154102,369.94625713272166,2.424205507503844,3.479328494686678,8.466757308977407,-6.585444852199549
2.002,1,2,10000,-87.46160750236994,120.69306391305861,69.29544764854084,2.299883559895175,1473,67.25102892628327,20.305847232111724,5.232922748707184,1757.9779568703843,1652.8893197768944,1199.7561001677736,5.8788627469942725,89.20423084519035,397.2079296419956,1.9251369998688785,-2.6900941990196148,2.162386818601556,3.213342724368511
2.002,1,2,15000,-88.94330094305444,120.96905440389536,92.02607217750176,9.426415623382526,2764,77.03607921190347,16.942390047934907,2.9088221302425366,1968.740320520757,1760.093229038281,1828.364228907063,0.8581935548471336,14.389615325999705,380.22922283954426,-0.481996107267479,-1.3472356859430668,2.0921390483905498,1.687728925825457
2.002,1,2,13000,-90.42499438373893,121.2450448947321,106.97689191185941,8.012654366745135,2983,68.51946297909645,7.520594585365753,3.940263366702853,1276.7817771882585,1932.4331392353056,1198.8626699954425,-6.787115033995267,95.40658514172972,387.2036927807641,-0.9030118964682412,-2.3103474223716534,8.432119052602882,-9.723772442159413
1.001,1,1,6000,-91.90668782442343,121.52103538556885,113.27615016725913,8.079282870578112,1769,82.50072198067294,6.389780750185828,4.392290401476664,1548.4702751949924,1151.7731165238777,1164.6990670362309,-25.679837878813007,77.28368302603398,385.3021495927187,-1.640427566030077,-3.6262052169148262,6.791011850480359,-2.1246931601610175
1.001,1,1,9000,-93.38838126510792,121.7970258764056,113.82665537366299,2.2622990858037975,1951,56.433941628446995,26.1155004201349,0.00924624147735309,1948.0359715768877,1872.5454785856862,1268.3357651449232,-15.937939793962514,61.820824470942966,394.9266875791763,0.8194881138850523,-1.680865670210471,-4.5599194949063975,7.34907035314755
2.002,1,2,16000,-94.87007470579242,122.07301636724235,107.09543860184328,4.5694866358021615,1198,10.203812063261953,-6.739736483123351,9.703675257363164,1203.8904207322707,1731.0910963479605,1165.9241050244436,18.379303041966445,19.84227558671273,372.00269846104584,-3.067980474428851,-4.811721254720139,-8.025354966937506,-5.229731990298743
1.001,1,1,8000,-96.35176814647691,122.3490068580791,43.779297912218816,5.188841280690127,3980,53.077236674836456,12.837025216038043,6.3496469458559,1799.0265699735578,1072.4306601486942,1886.240227599745,-12.412387846744966,72.0861537174914,383.0749641804173,-0.6070821580647792,-2.306574599790574,-0.01562992765786042,-5.058617886680463
2.002,1,2,11000,35.73503713807026,18.240126533610553,91.32302005544307,6.647352088528617,3117,70.93841620246938,11.907203937304534,0.358247910670797,1745.2415574126621,1094.5655234661383,1279.8144739156112,-12.460080629094168,51.705716920297704,386.85388852024147,-1.4515181488883444,-1.4620203641650442,1.0369215757419408,-0.4245291665650832
2.002,1,2,12000,36.42449602212628,19.256694914298613,59.16690233386905,3.0245070028407826,1104,38.96476422475176,-1.3182098602600014,4.634675910493257,1134.5924449826425,1727.9704625101522,1821.0887214678228,-5.160040249347819,38.80072159799386,363.1466837440584,0.6187660902032333,3.0518813685858657,-2.838567898032169,6.945015985188366
