DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
7.685986119131217,1,1,0,-65.64037197382108,87.24841393079143,103.38565336956819,3.677652453402578,3830,44.44471698756689,-9.392525014247205,6.1662817832313355,1963.029502643542,1620.6684404786424,1749.4824201827848,22.961955625288965,62.891118347265376,387.58346078581866,-4.8770363560364345,-2.6344072349591983,0.053113878624522215,8.71900235687949
7.353100708945471,1,1,1000,-65.76426146217375,85.88902587387713,84.69596029267146,4.440023351112329,3616,78.25032113659762,14.497466149934837,1.505569479605392,1211.3836553308483,1179.3925194248018,1190.8592871863318,-25.188604301450916,65.36619386479813,356.7679426900277,1.2694168556679584,1.5184108109678345,-3.564384197642547,-6.267101976138085
4.534292548297304,1,1,2000,-65.88815095052642,84.52963781696283,57.91207324158984,9.008192176155502,2573,17.41352440742432,0.7009315961031781,1.9808518522689678,1900.1282196871489,1888.1770124502,1864.4447393357786,-27.7157492110775,24.30770389515995,359.32227229110276,0.9315775219242939,-3.35087151794799,-6.635796949609139,-1.258865491616021
0.865091927213536,1,1,3000,-66.0120404388791,83.17024976004853,73.39019359153869,6.208911104728242,3501,37.25645164043375,19.630234219280204,8.264393313583133,1042.5634564635798,1039.702655754855,1258.149616071942,2.493359376188785,77.44562777307812,383.1073006250954,-0.31653761451350526,-2.295736939617752,-8.966114751142143,-0.10425676882238832
9.847019894069643,1,1,4000,-66.13592992723177,81.81086170313424,73.59684211216047,8.679041396672657,1581,23.922089691259263,25.84255569260833,1.0758915246462886,1844.1262649404862,1909.7481830854604,1912.106743958661,1.2078748290323702,29.85414236864464,387.39987924721487,1.5691094541309987,-4.220310039234705,-5.97501333599072,2.304785173625575
1.2337027659163569,1,2,0,-13.965783274155097,113.23091683709448,74.94161695721719,9.08815095966884,2213,84.15473779168916,2.8953603679040896,7.144894959961055,1423.778554763106,1610.2769106328044,1434.611630176793,-13.139412370591092,78.51211666037464,374.10907610729186,2.5312391440955686,4.337497145790447,2.4499740212849996,2.583341032958618
3.93105208946524,1,2,1000,-12.632384896328695,111.75511645064947,87.61373131619408,6.150715926057991,1159,82.33405083854724,26.1073421688479,6.227246260060112,1559.7669313003303,1578.9704714966642,1402.3972228260955,-12.295569214299242,35.978623165064505,371.9666144076803,-4.278501289674823,-4.4591083035495584,-9.753161947993966,-7.245586387904619
7.415339086457484,1,2,2000,-11.298986518502293,110.27931606420445,59.22693125813089,7.154872401254395,3322,23.48134606760145,27.447215625634293,8.237143086589725,1629.0744629656042,1844.6326020062695,1318.3414799555794,6.6694926078972685,20.31049255295059,364.13287842040245,-3.876134519400627,1.2512532899297586,2.5287634176246794,4.66642830899616
9.766498201246367,1,2,3000,-9.96558814067589,108.80351567775944,83.49920784542518,3.214222652029938,2646,8.971523525244152,29.609905485145887,3.191305629371307,1884.1377176103983,1519.3856943972105,1386.752234060624,3.142285386688826,35.54892444032952,398.5096490617522,2.1123637453286257,-1.3113630173628743,9.190082037536374,2.407859047271966
9.734427664198654,1,2,4000,-8.632189762849489,107.32771529131442,93.28204347543084,1.0769819568420413,2173,74.81257924530098,0.5413434828964583,8.425602377661498,1327.1977453462746,1354.732784029646,1345.0047571886068,-6.747010005715474,16.525440989821938,352.8429784864512,-2.2749326726506833,-3.324226679553952,0.6930594982092071,6.5546022528580785
8.371937108620102,1,2,5000,-7.298791385023087,105.8519149048694,103.38120070437805,3.2434389198801505,2318,38.55808891174027,27.647601659431594,7.945746311129148,1809.298768751053,1833.6157592257982,1417.2091719527923,10.19309082456116,34.64488353315582,391.40874561349597,4.035454454121352,-3.7806500272580768,-4.7312280172320325,2.347670935434074
2.74144531204362,1,2,6000,-5.965393007196685,104.37611451842439,56.48528342581639,7.379707617026043,3580,24.27419562554487,26.075730632909696,4.398010632004377,1080.4426447592919,1245.4727989134246,1238.313394333413,-25.559086036871598,54.95092900184193,361.0388581732589,-1.8101429151781523,2.0530897000871997,-9.133559135634721,6.102487708715934
6.057914487704216,1,2,7000,-4.631994629370283,102.90031413197937,111.04726227222716,0.45950805155347885,2522,25.811203737523602,-4.869955130963688,0.0575830450401027,1331.6462919425114,1089.746555492461,1442.631222773549,-15.389787454030653,49.06194506966423,369.49233084994,4.881960714282718,-4.5216876251938825,-0.9777795431156378,2.4043041264977116
4.207752636358629,1,2,8000,-3.2985962515438803,101.42451374553436,81.09430567308854,2.35179266318025,1441,52.43526714092924,28.005208367193013,3.517646728327417,1053.8458448020679,1744.6497945456958,1590.110443066456,-7.308695123379664,81.61838368659133,364.9194868487474,2.049602497251839,-1.201074770087378,-3.484687690389028,-9.212287815660535
6.495403305051331,1,2,9000,-1.9651978737174778,99.94871335908934,119.71120175948928,6.684417741842175,2194,90.48621731700153,7.581096310221987,9.582992247543205,1332.4180839323033,1655.4141475545434,1697.690910667944,-22.68390111811935,43.927370695035684,365.8399245801728,-2.5032968173965644,3.7663869113100574,-6.438474204048208,5.181927302638023
4.872848195030185,1,3,0,-41.91461775806607,-165.94576115670688,77.97647634373504,2.543159596337463,1105,61.39128468645596,-9.791711686993834,8.343449256191105,1596.911397542544,1592.387355600939,1456.2407116754575,-8.766545298723617,92.43579340179252,353.32098210695483,2.3580667452305466,-3.5512571014862404,-9.366319711806845,6.484879760663819
4.7042882472045875,1,3,1000,-41.91870963149061,-165.23470376030738,43.91621167361406,6.843349726633293,3581,17.756902896566086,-9.072962117224224,7.054817590956083,1192.2460685478895,1915.2922540188727,1974.2953984217656,25.852661405296608,32.810656501527845,377.7176632143302,0.07237587779330745,0.9429512568995175,-8.463824222987448,-2.201812531720046
0.266492143265622,1,3,2000,-41.92280150491514,-164.5236463639079,111.99634868891836,4.581213895399941,2702,48.62788001300817,8.780292092188347,3.5113846716811747,1592.863220165097,1593.577443855212,1635.0762710498093,-8.532212268545901,62.24771357252672,372.2917106848385,-4.54764470411965,2.1349034209962223,4.817186749313034,-7.190743649781903
9.519560101437621,1,3,3000,-41.92689337833968,-163.8125889675084,86.83936188481483,3.4437540579433454,2427,16.312508998562524,3.535039569059851,2.056992324532186,1330.997006803536,1327.2213987080145,1291.18607277428,23.80593169128509,28.129809489686576,363.75530927582184,0.1981648334949515,0.922613449363765,6.393374803502034,-9.89455988423051
1.77538599254784,1,3,4000,-41.93098525176421,-163.1015315711089,42.18848657481609,8.156562691847158,3178,57.38042860240918,28.60779764644726,9.15536092605041,1140.720466179528,1487.4570130327704,1639.121800303541,-14.192113723502903,18.300302359610775,387.0936943716083,4.570645108308241,2.002995756447338,-1.6222111757933533,3.178559434496462
9.398198151158809,1,3,5000,-41.93507712518875,-162.3904741747094,41.66579679323505,8.924764129271017,3452,68.82133512797381,25.4255640818645,7.427746499255804,1092.657464417452,1649.3856608661163,1932.748583278088,-28.265138526578447,27.231465695100365,388.7580541083067,1.2314319540071805,1.3833893151878174,5.283743359743557,-6.994148873465611
1.162774882957438,1,3,6000,-41.93916899861328,-161.6794167783099,75.82861836447606,9.470791838543644,3723,98.2811294333015,22.83249336206034,0.49289857095113243,1697.2356533272216,1466.760324987462,1514.5960982562233,6.611154074041593,50.94089846621589,354.6266976834187,2.109234760343094,0.6749391770370297,-1.9791865714240604,-6.496260117622736
1.420841635739235,1,3,7000,-41.94326087203782,-160.9683593819104,60.64102275747733,0.333393999890097,1759,37.85316170127145,3.041274953546438,3.2323391196664786,1609.0297548886535,1999.3769940947773,1892.0771450427524,26.0872181573164,44.1402685978794,366.2408520769469,2.3137244708646847,-4.280996860385644,-5.329896962888654,0.028075870625093202
3.4534027144009363,1,3,8000,-41.947352745462354,-160.2573019855109,76.129129020351,2.5448520793608918,1662,93.77391420831611,17.95613085963193,6.6418966211235855,1716.4647239760902,1475.4140291788833,1978.0431973570458,-25.410623335996732,43.753298566759526,374.3444467746922,2.858144572736265,2.410035275133521,2.207366977693308,8.918355824854316
1.4663171940368425,1,3,9000,-41.95144461888689,-159.5462445891114,68.61102809442656,6.222517844958828,1843,40.53186000507573,11.530387625746528,4.721923311933746,1217.531975170333,1862.9737205911688,1035.364914012968,-0.854531143379365,42.302299394788115,351.9929595363043,0.2670081989970985,4.865559775865204,4.602002951051405,3.8235063241104754
9.687075164142186,2,4,0,38.729525373206194,106.80700468556616,61.150259339373264,5.3279826482271675,3584,35.64682142922305,7.10205368458076,9.817730585301636,1828.0357704948024,1615.693457980469,1407.6049851865916,-19.616827889170082,49.910353668928074,388.40290762360536,2.9797539611700286,-3.678360981800195,1.870890237109231,-2.0629586145247796
6.2027383285216295,2,4,1000,39.733979209842644,107.96090132121086,113.07610389896485,6.788915407967586,1889,53.634730985559344,21.127490584416133,4.570425456917379,1592.7529884777407,1884.2305253480033,1538.6798472309592,-22.175035925718976,45.056637343314485,393.02755456378344,2.941200927182688,-1.4475980668910204,5.4271899404801545,-2.0850461245609653
6.0277698786900515,2,4,2000,40.738433046479095,109.11479795685555,57.79458032575272,1.9239682132054148,2944,85.45745472793006,2.8645261238393296,2.4976851706234724,1578.9728927991264,1828.4135544919945,1802.0701630008784,28.53063609476264,63.111774827246634,388.4207559407728,-4.102195387586807,0.31605186525818585,9.243923279649746,-6.206922450041336
2.1729113046298156,2,4,3000,41.742886883115546,110.26869459250025,115.83383958236888,8.426940991286767,1572,35.79976983280837,0.9145079281897992,7.8909811028470855,1191.272767144449,1911.2357283679203,1717.7879006194476,-5.894137080849429,90.34846224712622,365.0657889885071,-2.609652870364807,0.37496919024727493,-3.400046716580503,6.70009486678811
8.371307674665655,2,4,4000,42.747340719751996,111.42259122814495,89.52899892262371,3.774160930341793,1277,84.4630056351066,24.517569973739484,0.6518958127179797,1837.785617933523,1525.9295770007993,1571.2633722753162,4.486069671351181,25.05745096796256,398.7278090086585,4.287900733390638,1.764062386806601,0.5793145816693688,-1.4716398556341836
3.68759191079862,2,4,5000,43.75179455638845,112.57648786378965,75.10948944239554,0.7920831368033854,2061,76.63399419075553,27.210235393466732,1.6954149158499754,1815.5583565888417,1292.995081551616,1465.8249410166882,-1.063381918476015,81.60525755311458,362.4302296182258,4.445030613393055,-1.7665739770425715,-8.260284589723256,-8.266716292090377
2.5311048045580176,2,4,6000,44.7562483930249,113.73038449943435,103.53323543393273,1.7531048006100425,2280,50.373040190051476,8.770819191488478,6.348732567271841,1553.640463577317,1515.0675486904279,1068.4997651781057,-20.52699687897444,54.56889821022231,363.31338636462345,3.2250611416956794,4.63792154631278,9.108675838955712,-1.227579674644197
0.5135536508710847,2,4,7000,45.76070222966135,114.88428113507905,107.25445357957692,3.0798275584525436,1050,0.21312585335885315,23.978807660018383,7.0080974905947375,1966.574342840944,1066.8286590868286,1365.544270159736,-27.36154955836557,1.8077060712608395,389.2656794068879,-3.5702764044649102,-2.1901550995542705,-7.4047186107647045,3.73277902835677
7.110105507612533,2,4,8000,46.7651560662978,116.03817777072375,75.11215067388088,4.130911694994207,3986,57.92280500909474,29.665281442975754,6.155325361822282,1354.343026652809,1954.993057123815,1949.8416483677465,20.35141602463254,73.32031164618532,374.69206728478264,4.789001712816123,0.6272167775657032,4.851195959722045,-9.067561577714452
6.909655799381868,2,4,9000,47.76960990293425,117.19207440636845,60.44011929991701,1.892310933381225,2877,45.40011599832234,-7.926768147484653,9.332336846809929,1945.357763886453,1798.7130455339275,1390.5876620561485,-10.942163551006598,42.92533814014674,381.6797645632568,4.08472613990938,-2.8735932798512707,-1.2102601344017554,1.842735953447587
2.6090737426678032,2,5,0,15.710894637195835,-138.75592195018785,118.89691411418508,5.925545728811694,2220,49.627715486586645,6.598209821098177,6.691403707205373,1544.2746855244122,1837.182571938561,1326.3372426147378,29.14834528029899,1.6537456358820535,388.61287176160124,-0.35538291547182865,2.77427252348245,8.935006121508597,0.9955894759275878
4.539230163299268,2,5,1000,15.68503464249359,-137.6320914579562,43.56011893984402,7.88350174860051,2509,79.03651393856966,14.366357068931155,6.667632908081997,1913.7272431022343,1157.977814494794,1855.0952130779506,14.486901292683754,20.683237758336325,374.2591973755969,-0.626953160592163,-0.8386920227971135,6.129275957956786,-8.10801530936281
7.75841097692976,2,5,2000,15.659174647791346,-136.50826096572453,84.88368529867348,1.5780894743805274,1593,85.38333056090505,0.25542494362232304,7.883812512163678,1100.1657561782272,1182.8146075199957,1250.543086323947,-20.85786397676153,79.244346752024,359.1301454578128,3.425888323191476,3.8500792300577054,-5.670979080781624,8.855077130188185
7.468874814883981,2,5,3000,15.633314653089101,-135.38443047349287,93.4836637029027,5.215061871088336,2299,85.19349991817215,22.165062976720655,8.219806902612042,1275.4350296575158,1567.5944581882477,1830.0544789288979,0.6285387185864053,22.964377572624805,380.3887842049805,3.8598768506004237,2.2020612805645587,9.993809248991209,9.403715583293714
1.028688284735525,2,5,4000,15.607454658386857,-134.2605999812612,73.0114964474172,7.8778886056986845,1020,46.238976841220435,8.065759230015402,3.985174754752221,1330.4867409795627,1312.9141696913293,1842.4511365093047,-5.861326669867289,80.77691254481688,392.89048319952315,4.0000692742810955,-1.8712457212825981,1.3419667077174662,6.651694620386369
4.386160472789102,2,5,5000,15.581594663684612,-133.13676948902955,74.37565428821424,9.288623267155165,1276,0.8195447392613464,14.534149254038194,1.7453817547360517,1438.1846091408638,1192.1997637012973,1670.3500299677999,-25.29372968771551,84.9911004703292,398.5272849403349,3.2354353593363765,2.795567831941895,-7.856140198413309,7.7783923759123645
6.876111179442744,2,5,6000,15.555734668982367,-132.01293899679789,119.77702913465342,0.4091726589398681,2207,87.06487933490622,8.102188054549675,8.828057970196747,1741.652568225893,1730.38681099333,1522.0816805608374,-18.151247632319304,32.96194196871666,393.09994712992346,2.7834562568183028,3.18488447934609,5.057688855712776,-5.294138530049475
2.970657335285569,2,5,7000,15.529874674280123,-130.88910850456622,111.33455049896628,3.6681328566547866,3431,90.5519160511721,1.883667307026741,9.694054219752003,1940.1181028881851,1383.5279274725226,1073.2665452118358,-6.661908587680379,82.48744333266498,398.53610395950585,-1.563679138565981,0.9992247827662606,0.9375896850023828,0.5706594536489966
3.5572559029034565,2,5,8000,15.504014679577878,-129.76527801233456,118.51282111465869,6.607731199753287,3216,34.27513781146434,20.866537680768893,2.4671571793817506,1821.4922039455582,1038.211838775349,1228.4972110603198,-26.82801956291296,1.0395265842962909,368.13755205998496,1.2105384388080616,0.6108687183891188,8.368590764600722,-5.552573038929902
7.069777702491914,2,5,9000,15.478154684875634,-128.6414475201029,56.84049535401275,8.113127332197665,3674,72.33620671070003,-3.3918286406711795,4.373594292035893,1104.4097824356145,1535.0394012615932,1542.55477081534,13.008585797909596,53.80862832963378,399.6981320353117,-0.04449194463258799,-2.101232512608205,9.069535764761255,-0.6916223684561942
3.8213518522331658,2,6,0,84.89414073388213,-134.86668500717838,84.87376909165647,7.69057880791317,1478,60.64025708359472,14.624006464599013,4.664622165790185,1959.5854452899061,1604.3265767313028,1178.8661463926592,-7.05169392451203,21.8591113203503,389.40032649520026,-1.542496258474726,-3.536452844138971,9.085951606163206,-6.77184764508895
1.6986754285865802,2,6,1000,85.56097776605321,-135.06026171809165,63.08392467768562,3.019697026234361,1976,58.87923567368131,17.36721573454733,9.328683971218211,1348.058794286878,1552.8670908371316,1134.8704042294094,0.17064868529629962,58.811733010852606,354.41587200501556,0.29354295114021944,-1.5898924876226528,5.116724535429544,-2.6958740134351338
3.691074444169046,2,6,2000,86.2278147982243,-135.25383842900493,80.99950128448839,6.781348574930512,3581,15.39548756836433,29.840657734336446,1.8895464207449209,1819.0614389901236,1086.356555911791,1154.1412282319206,-23.541670096729987,25.412864594622807,391.2880333164145,0.6911792271866011,-3.5488177221210226,6.356989844098159,9.177414147988166
5.557793160496186,2,6,3000,86.89465183039539,-135.4474151399182,68.2102795108684,8.96908713645945,2178,44.203439660132226,4.079088208599227,5.117464951598256,1891.6873602382925,1235.1452151628782,1274.3851537733633,0.7728736477912719,39.340857915502426,367.6788284892981,1.9585682329620733,-4.797854420139956,8.535519468508848,7.694485195887509
0.613438389135581,2,6,4000,87.56148886256648,-135.64099185083148,45.156327458253486,7.818582409177948,1294,2.212024953674663,-0.7766255849152248,7.03056107384215,1233.285494943642,1225.6325270249051,1806.8944469187659,-27.578581093652915,76.57522267748365,354.8347019563345,0.9974715890665404,1.3552047499794924,-6.442932791778455,-5.466770829104126
7.117796437508775,2,6,5000,88.22832589473757,-135.83456856174476,104.64897660405833,2.774925312379871,3858,79.07873206453891,10.08075097467199,8.922683491518637,1818.7884268982716,1714.242313931556,1553.407474329243,13.090567390607447,92.44403479119553,361.4303697858343,0.5869130137014,0.47880749339441664,-2.7482214734429515,3.10416385894181
7.019962445465248,2,6,6000,88.89516292690865,-136.02814527265804,102.08062138769753,5.2570088040496135,3551,90.68280147820518,1.8788659776935432,2.00106187156879,1473.5587442610965,1209.0071774427122,1525.6881480170298,-5.380603569799341,55.21020832126254,369.12620410084855,0.48503742956853557,0.8950421275651541,4.042467594639676,-6.437235423395067
8.496352144760953,2,6,7000,89.56199995907974,-136.2217219835713,89.38599201302678,3.3689611109984052,3758,91.98873952517656,3.788870810800633,3.7716619475527793,1906.9898135868184,1443.4711893410004,1667.1548449518607,-19.750119698990183,1.3438224013017974,369.6668919096593,-3.57511131781031,-3.2748124386846755,8.84155780025343,7.433130455900972
1.2207813291290837,2,6,8000,90.22883699125083,-136.4152986944846,75.47662898138245,6.391513647984651,1694,71.0152765578353,14.36522069655302,3.2789678046856086,1921.153435260393,1303.9204831857928,1450.837914693142,-6.630985355358511,49.94886713688894,356.0666850214702,3.9669877071427866,4.2731816934463005,4.703764756421865,5.957349985201558
4.976621186083237,2,6,9000,90.89567402342192,-136.60887540539787,78.06196392067999,6.57326294082916,2197,84.84282275922598,-5.863992772118536,1.1567236032482286,1541.0273870193525,1284.1533712272255,1686.4034989410309,13.909717617251161,1.0371187599664045,378.6376757824508,2.965081607178533,0.2522875202984327,8.947948192794069,8.496615959003218
3.183902885294608,3,7,0,19.341695291297622,-7.028964755027003,55.89054257189574,6.173217528421347,2368,59.28089927975253,20.771921399007862,2.938884483095394,1577.3161813154052,1428.3995990053882,1556.4286455673603,20.91493914697901,94.02347962358311,381.32825731233675,3.084403625239048,-1.2619025782251825,-6.604468386932798,-1.8766651806699741
9.612154135470766,3,7,1000,19.093166488261794,-7.267127942042091,54.22173652924592,8.676634763616047,2087,19.930550513288026,9.754026743167131,0.9550562354803016,1360.92688562058,1880.4652650966323,1343.5830739629282,0.6410565495969465,62.785110214149476,375.29513483331453,-3.5667582825784603,2.9347162425563305,6.030969223120223,9.93915382212602
6.957778019598987,3,7,2000,18.844637685225965,-7.505291129057179,59.33717569197759,4.540359731507434,1560,88.35181226685636,-6.332541696329268,0.7684899755508579,1863.2893922155577,1247.440974382517,1770.0786643046954,2.0027683575288506,75.92886735669161,363.1645337410422,-0.45940389642827295,1.2975225746559982,-0.431409561168973,5.512577448966777
4.351752716230065,3,7,3000,18.596108882190137,-7.743454316072267,75.76864269709307,6.723037554607903,2877,90.94581055185843,10.772167050615625,6.512743227315076,1735.1884867623862,1268.6841884427274,1568.1699708997216,16.936992363372667,17.14841651151515,357.14900757776087,1.4374526994253936,-4.7178970315734015,-1.762383825344049,-6.0645889544850355
6.77874098932838,3,7,4000,18.34758007915431,-7.981617503087355,115.42098191763435,1.2460123793520117,3880,9.706927523360031,-0.17032299605284607,2.0340360290787607,1393.5898215479788,1188.8629471630766,1725.9256700970163,19.33943338639098,83.9542487539207,376.50503591291834,4.465360222399493,3.094015412747421,-5.654836450321367,7.063348086783652
2.013166667499995,3,7,5000,18.09905127611848,-8.219780690102443,53.04218574825199,1.5512398495935686,1668,57.25302417356358,6.879530379854565,0.8734313330810273,1457.2354526693216,1078.079796968656,1152.2087384556398,6.939186581915841,32.37181087218277,364.53583034298623,2.8372525575747503,-2.479744518164466,8.103434270765845,-5.8607454371963
4.005596024566501,3,7,6000,17.850522473082652,-8.45794387711753,41.49628036237228,2.9189827349714315,3898,95.35373194500538,29.910531283081447,1.0480373181769287,1783.3062053216322,1845.4106304690504,1921.201397468607,14.695676475653343,92.68786254405093,378.4350127391501,-4.368477215548903,-1.4278458268483787,-9.771410989386212,-2.0677364467713737
8.365891554078289,3,7,7000,17.601993670046824,-8.696107064132619,81.83577277468132,2.5666811244933516,2567,94.7102380899017,-6.782485809892429,9.5363934334829,1716.8129826894524,1435.3678770991494,1159.8246921939226,21.04789471510324,49.65970053273212,372.75291405697556,1.2268592815892356,-2.1131026674890316,9.054463591732564,4.406654999898954
