DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
8.284744794541094,1,1,0,-83.01652718031646,119.86509244054837,97.07908096403841,8.487871121248173,3266,13.290371622321528,0.005793894678639333,7.196094168683501,1139.2074150945073,1923.947604201676,1740.4619373952673,-23.989505010361107,86.58341461963295,384.4712530884008,3.3025951117169843,-2.3480998918446216,0.949621582486051,-7.103274682857467
8.353829386371192,1,1,1000,-84.49822062100095,120.14108293138511,77.72078687754491,4.842583307260848,1052,23.945250601943425,25.40559644153263,4.34825314178371,1490.1849978379632,1736.4199164356305,1106.0554448781754,6.002544751788143,32.624766178116936,355.2472073257625,-0.8903135164460831,4.699712670078002,8.810964793607635,-0.06896354057725773
1.5719022633593838,1,1,2000,-85.97991406168545,120.41707342222186,73.02801066262984,8.298183690806116,1981,43.84096607111424,8.825802715697016,1.2079708169189374,1641.507041153402,1690.163487672907,1514.4136448070997,13.333712451878299,58.62773065154102,369.94625713272166,2.424205507503844,3.479328494686678,8.466757308977407,-6.585444852199549
5.246298030832813,1,1,3000,-87.46160750236994,120.69306391305861,69.29544764854084,2.299883559895175,1473,67.25102892628327,20.305847232111724,5.232922748707184,1757.9779568703843,1652.8893197768944,1199.7561001677736,5.8788627469942725,89.20423084519035,397.2079296419956,1.9251369998688785,-2.6900941990196148,2.162386818601556,3.213342724368511
7.148461010292934,1,1,4000,-88.94330094305444,120.96905440389536,92.02607217750176,9.426415623382526,2764,77.03607921190347,16.942390047934907,2.9088221302425366,1968.740320520757,1760.093229038281,1828.364228907063,0.8581935548471336,14.389615325999705,380.22922283954426,-0.481996107267479,-1.3472356859430668,2.0921390483905498,1.687728925825457
7.521089271997231,1,1,5000,-90.42499438373893,121.2450448947321,106.97689191185941,8.012654366745135,2983,68.51946297909645,7.520594585365753,3.940263366702853,1276.7817771882585,1932.4331392353056,1198.8626699954425,-6.787115033995267,95.40658514172972,387.2036927807641,-0.9030118964682412,-2.3103474223716534,8.432119052602882,-9.723772442159413
3.4797061192035397,1,1,6000,-91.90668782442343,121.52103538556885,113.27615016725913,8.079282870578112,1769,82.50072198067294,6.389780750185828,4.392290401476664,1548.4702751949924,1151.7731165238777,1164.6990670362309,-25.679837878813007,77.28368302603398,385.3021495927187,-1.640427566030077,-3.6262052169148262,6.791011850480359,-2.1246931601610175
3.633011441384728,1,1,7000,-93.38838126510792,121.7970258764056,113.82665537366299,2.2622990858037975,1951,56.433941628446995,26.1155004201349,0.00924624147735309,1948.0359715768877,1872.5454785856862,1268.3357651449232,-15.937939793962514,61.820824470942966,394.9266875791763,0.8194881138850523,-1.680865670210471,-4.5599194949063975,7.34907035314755
9.45176947188348,1,1,8000,-94.87007470579242,122.07301636724235,107.09543860184328,4.5694866358021615,1198,10.203812063261953,-6.739736483123351,9.703675257363164,1203.8904207322707,1731.0910963479605,1165.9241050244436,18.379303041966445,19.84227558671273,372.00269846104584,-3.067980474428851,-4.811721254720139,-8.025354966937506,-5.229731990298743
3.582457905010785,1,1,9000,-96.35176814647691,122.3490068580791,43.779297912218816,5.188841280690127,3980,53.077236674836456,12.837025216038043,6.3496469458559,1799.0265699735578,1072.4306601486942,1886.240227599745,-12.412387846744966,72.0861537174914,383.0749641804173,-0.6070821580647792,-2.306574599790574,-0.01562992765786042,-5.058617886680463
5.4294121748445345,1,2,0,35.73503713807026,18.240126533610553,91.32302005544307,6.647352088528617,3117,70.93841620246938,11.907203937304534,0.358247910670797,1745.2415574126621,1094.5655234661383,1279.8144739156112,-12.460080629094168,51.705716920297704,386.85388852024147,-1.4515181488883444,-1.4620203641650442,1.0369215757419408,-0.4245291665650832
6.061237192441489,1,2,1000,36.42449602212628,19.256694914298613,59.16690233386905,3.0245070028407826,1104,38.96476422475176,-1.3182098602600014,4.634675910493257,1134.5924449826425,1727.9704625101522,1821.0887214678228,-5.160040249347819,38.80072159799386,363.1466837440584,0.6187660902032333,3.0518813685858657,-2.838567898032169,6.945015985188366
5.033086113047171,1,2,2000,37.11395490618229,20.273263294986673,48.20175057985222,2.971463629953032,1472,1.8557597737589027,4.903107244680328,7.558290441710871,1793.7411115218922,1143.3153627532656,1388.5237482342254,6.220401637915643,75.76677789274308,372.74900373562724,-2.842298386899307,1.0241487545903567,2.1251247326275973,-8.064075039864242
0.3107253184907266,1,2,3000,37.80341379023831,21.289831675674733,111.8779092392418,4.0394823140846405,2826,54.353349414659505,9.538830943641479,8.917271971479623,1971.2452348813806,1104.2331564794188,1385.2923013478166,29.847911804868204,39.35653603483862,357.87959104689884,-1.8381935303169348,-1.3625241982491731,-3.543332393969525,-1.0954717341447306
1.7195722613237518,1,2,4000,38.492872674294325,22.306400056362794,67.68379030967898,0.9493032939899404,2029,18.877362229337358,15.455692772285442,8.54224788616699,1045.1020809183856,1187.2111684645695,1460.170012669245,-18.352467133113763,89.72680911548775,367.0340386600877,-1.5723091562077505,-1.200902426359919,0.556830084444492,0.33877081702294376
2.000284823626669,1,2,5000,39.18233155835034,23.322968437050854,62.099301746604496,8.09202248109473,1773,39.52374269899054,-6.483916610029912,8.340172590110392,1424.096544516008,1186.6585743892902,1459.617640665143,-19.847968633174517,61.955821169659345,359.2359941656823,-0.18204517418231259,-0.04400037335331142,-1.1559495923808214,3.793865259776082
7.01760589891834,1,2,6000,39.87179044240636,24.339536817738914,59.22131091776204,2.672311115054625,1329,68.54069406210364,17.287323459556564,1.3767054698420844,1558.8124743047388,1969.9745547681687,1349.3713592112479,10.983190728248964,77.08865224266486,393.61118472184546,-0.5703403430564711,2.6763805209019234,-2.810570293036565,7.288983327357521
1.3818752043686822,1,2,7000,40.561249326462374,25.356105198426974,64.35519660401634,5.186493803902771,1546,39.35919154053493,19.013285492491214,2.309314733432614,1834.888152783603,1363.6905890459916,1470.9387449510846,-4.6829552440111755,18.09075064189145,393.847307288166,4.6688837524610545,0.06053399286119543,3.215451908184267,5.365716457539897
0.9780912096609062,1,2,8000,41.25070821051839,26.372673579115034,96.57782879901424,9.903539874982986,2572,0.7898219481265456,3.6799578934242447,3.788309253944141,1568.01671218767,1279.7625898171495,1723.3938169429834,26.76245702737878,8.634694625676776,372.67231108181977,-3.380188920955003,-4.560570518513471,8.685669416045457,2.176940073870526
4.832168824393226,1,2,9000,41.940167094574406,27.389241959803094,61.63132185846338,4.914477094370758,3818,90.09189596897316,5.4609530383087,0.8316410654236861,1786.188023731505,1775.708639871833,1923.256089067644,15.927709556724274,20.71897866122572,393.72085966919343,-4.99473359385365,-0.7455442853158285,-7.611746296936706,-6.329380260773911
7.9175053781608415,1,3,0,-11.159008594367803,81.98249798020953,99.05711426807784,9.767973226724402,1016,54.70739019015555,11.756596424245728,4.630930282981484,1128.1068343257452,1585.157894812879,1014.4987963619982,-15.06226823151849,85.9210110843697,368.2005284829423,-4.39539869745245,-4.951048664948944,7.363277320781158,-9.737828767062897
6.047284462353671,1,3,1000,-12.213413628732322,80.93753982292759,66.5211973465902,2.5994158595885164,3771,16.412414694206134,4.565271196431331,9.372526375414587,1307.3247825702563,1823.2177056266964,1169.2577339631869,4.567560267277997,1.0761945510500248,389.42450682632636,-2.2063933636696396,1.5166238446502076,-8.525227405784761,-5.788310393995289
4.955584611329698,1,3,2000,-13.267818663096842,79.89258166564565,114.35774926515542,6.403276213796509,1911,57.12167225743321,-6.042598800027044,5.363843378633671,1804.2053987536917,1893.4655872221351,1527.5384720644888,11.887404944701174,47.579272268422976,386.61114871361394,-1.2796092517450477,3.4576831350440766,4.925497948646715,5.727632875304334
0.660183128496894,1,3,3000,-14.32222369746136,78.84762350836371,100.16839961282884,5.672651218655651,2327,89.21110964477049,26.082937926868254,9.712084949022064,1734.671375071286,1837.829331194063,1059.9930344977467,-18.584259064404147,3.485967422197167,354.1568746756146,3.738283998742002,-2.2569743619155735,-5.61547756592236,-1.6357065019196053
1.5162913835793568,1,3,4000,-15.37662873182588,77.80266535108177,59.012733395411516,0.23924391037413173,3058,99.49976155249833,15.773629047244455,0.9316818772256896,1478.4209279831002,1532.9992313170874,1454.6198033465503,-28.53242822886404,57.93232536589853,368.5367392132815,-3.8718231701590398,-0.44527689586019115,-6.944672655332031,4.103069950698327
3.399899026756609,1,3,5000,-16.4310337661904,76.75770719379983,118.33869454273417,6.531407762833272,1763,12.028015465729535,-5.873458938789544,9.37483380560393,1442.5191979302115,1686.1577806870782,1174.620239064947,12.782061447827367,68.80100735218569,384.8103807858836,-1.1378505093173494,-0.6137956429937947,7.545460497489707,-9.993544232498927
2.0353221473001106,1,3,6000,-17.48543880055492,75.71274903651789,112.0175801283679,9.224924682556084,1205,10.860888534763324,-6.105748225240508,9.892636607259815,1514.6481521446976,1491.6867334967285,1090.3781184295206,-15.060006636760955,11.146764811523358,354.0812924032491,1.7597681381613803,3.7022305326660643,-8.751709148311635,1.2488513916373023
7.427292933771343,1,3,7000,-18.53984383491944,74.66779087923595,107.71888940391604,1.5430161144832255,1063,63.68221811641727,26.21607622232264,6.160889530239584,1608.0676754946337,1494.9185544173142,1502.9663242200277,-14.385987855402973,3.2475136412950634,397.3663256239245,0.8477280228739019,-2.701148007106676,-1.053621732709134,6.784873759654641
0.330116682977718,1,3,8000,-19.594248869283962,73.62283272195401,112.97166414539629,4.42542349105146,3988,94.76029235042002,12.611374552621562,9.004883660337434,1406.4616178356007,1763.486731688738,1895.407840684306,8.159163388815934,98.03216707887863,354.49823175183343,-0.9295825849734287,2.7906384352876,-6.140299706760941,-0.9813914025954702
7.626260494339405,1,3,9000,-20.648653903648484,72.57787456467207,81.00800983985394,2.794066610543846,2500,46.24292689086936,6.73468028142063,1.1220001914576938,1207.0244182975307,1634.2026370923288,1636.4159398435054,-12.787204408323593,87.4886391482207,373.5140244635284,-3.5842181615425748,3.8021445912808787,-1.4447376511210592,9.767512293940893
6.004716003356677,2,4,0,-74.20046067414398,13.239338599843524,96.96283040097606,6.543722437888756,3704,58.293846911810796,20.637363863527685,4.592943231306204,1703.269890558587,1780.0545083716654,1931.3141034607806,-22.86582678679159,3.771641351842181,379.45855267252676,2.632766860699518,-1.9620415766985912,3.863557610488934,-0.7564990544579473
5.77523415976858,2,4,1000,-72.92786648991361,13.145879540825867,72.72243808254967,6.5789894008989265,2434,91.04323277313571,9.208855069189632,1.930810445116763,1895.9343143738313,1813.5883745608503,1437.7177814781978,-8.574072448123875,36.31780945200025,370.4688630180007,2.031807040725111,2.7745544273805036,2.043660223305748,8.087922750279205
9.49196131255954,2,4,2000,-71.65527230568324,13.052420481808209,91.68121720782429,4.89370896511372,3027,20.148454784175897,7.905542103926656,2.721426073137038,1864.2057385159878,1464.7513539037323,1295.7444040570654,-16.877736811900586,6.361710042849344,364.2453483367937,4.909643962713792,2.6754649900941914,-6.557987967824905,8.74306470052915
9.934451937610703,2,4,3000,-70.38267812145287,12.958961422790551,114.4602602706673,2.0870861813930985,3185,62.582593306338666,-9.57706146915202,7.923201471585296,1351.0255900530842,1081.2644374358492,1446.7982424217703,-11.693727706497484,13.031548703213215,390.004755774418,2.642567540003146,-1.8526763757064248,6.843433673298296,-8.793786434901186
3.700820532815748,2,4,4000,-69.1100839372225,12.865502363772894,75.9013760805567,4.543769340212873,1251,25.95999813584656,29.200254413654427,9.52122519144746,1449.217771516784,1821.6549923859775,1270.2425246574103,-6.41866640861938,52.81986671740317,372.2906076029848,0.8577933643953202,-2.5994544445451284,-2.1976110436283953,9.724462180343224
5.893772491730973,2,4,5000,-67.83748975299213,12.772043304755236,40.15344987545824,3.0617327027803043,2931,74.80421950301742,14.456820759099394,3.8103716205460216,1002.243775859336,1343.1950864547402,1636.9226781379523,11.714579603580404,73.81350641525293,365.5485867094915,-0.3096256670949149,0.40715322997346615,-9.64347982657733,-3.236500677463006
0.03840137160369128,2,4,6000,-66.56489556876176,12.678584245737579,87.79768052640372,2.4884354995221667,2072,36.42161525910404,12.547393179895309,5.83694498525815,1450.0726196194653,1823.22081335815,1367.898695880005,-4.372529594860705,67.42589929746421,382.15647917259645,4.844598945328032,2.7538337768966414,-6.720690890998913,1.3160525496722073
7.06745573769445,2,4,7000,-65.29230138453138,12.585125186719921,44.74378442242676,1.500538977342889,1454,96.82161174447857,26.8388799938679,2.792254572926054,1028.1979916978228,1489.051796989251,1765.2621838195764,-18.058563410328716,80.41344635484626,376.1125294763589,-0.9512610551911447,-2.8945234178201606,8.971042376362742,-1.9719888340460798
6.59099112345209,2,4,8000,-64.01970720030101,12.491666127702263,73.14185133669801,4.640516861202759,3895,50.559595754992785,28.047375098901256,3.524230573756739,1446.0787858852382,1348.4189845178141,1060.0548790121318,0.13141162228442482,64.25415710934888,361.03839938545565,-0.10486824206287526,-1.9474854965026411,-8.521075004329091,0.13287029679769446
5.4752948570637985,2,4,9000,-62.74711301607065,12.398207068684606,81.88696186653921,0.44915177409163176,2415,49.65446137170101,21.40744148574123,5.780798279535415,1472.414250789318,1542.1897592936823,1867.9984407869533,29.59920073616543,43.55868666690495,358.3231666448178,2.717299344954327,0.41048265451112265,2.5063043612338394,-5.000725604562937
