DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
2.434116022102902,1,1,0,-52.0391190181874,24.302362906450664,56.84264546334872,1.8861532176550555,3630,13.449502907447497,7.345259401303483,3.8412353096123555,1124.6435157361407,1061.9163327496397,1646.9493633377783,-17.086047939352426,99.39919871599001,359.6890829038249,1.643967793668006,1.6026657063647018,-6.727007357533079,-7.540309837211778
8.398359017865964,1,1,1000,-52.115514225066384,24.727419504852257,99.10603964800158,9.686013989455764,3174,2.7310633197019207,27.207067658884057,2.5562260127315595,1428.244352265643,1030.739411585209,1871.9511615551132,-18.598984851223285,72.90286091140239,388.16693030101936,-3.087528460164648,2.7848180556281275,-3.183939175322168,0.6293374462108652
9.593971296676813,1,1,2000,-52.19190943194537,25.15247610325385,47.56222302197674,7.248381403142311,1082,28.63515064458668,5.397408280970296,9.61089330269445,1558.1106731732484,1947.3339653755488,1412.7849030273328,23.84505232619528,3.32318190873665,369.5402332107901,0.323709391350512,-3.040449423705114,9.522628400395075,-8.840835226767362
4.482218616599635,1,1,3000,-52.268304638824354,25.577532701655443,53.46357682071318,0.17446183981650099,2383,94.73890321327391,12.681798441579737,3.922625443923452,1543.0165985273575,1091.9308586937882,1692.9237774490077,20.63408614923548,29.612779616994047,366.4616429643006,0.7358579735178639,1.789826392610065,2.4095484870947317,2.663117537154033
1.8055304132671302,1,1,4000,-52.34469984570334,26.002589300057036,45.5041041837099,3.972054660402664,1376,97.55326935818877,-2.757990471238614,7.683624280002998,1766.2556227707523,1031.0031576608267,1100.878469882436,-10.31033146872641,8.335626451127354,367.4600098599829,1.417225539688812,1.567027770659192,0.12780512568329883,-6.327679497639922
3.779309331918409,1,1,5000,-52.421095052582324,26.42764589845863,68.05611461289286,7.383935875746581,2054,39.3155914585019,-0.5189317932370319,4.311148615036594,1538.4531231153392,1031.7025143584574,1992.2225913050092,-25.52733412158213,11.45645160118194,362.5525514774612,0.19052629976034474,1.4619906404971843,1.4673256042590985,9.017731593336876
3.8322019685572273,1,1,6000,-52.49749025946131,26.85270249686022,46.080660058754,6.732267495459583,2081,95.45760867608149,-6.227946076970521,4.157770490264191,1435.7211201279079,1020.291885064994,1716.4269308117018,6.026081935897906,42.05565167189762,379.61890894761666,-4.660231507824115,-3.159607252306975,3.7802105202593026,-8.255858033444559
4.303121629190488,1,1,7000,-52.57388546634029,27.277759095261814,111.44164445156846,2.9410480659374416,3351,80.84212613157689,22.834507780762806,1.382722890202417,1350.5000426277243,1419.3215776719276,1745.4937318615725,-21.399203063700995,77.31668703946532,372.7938051663749,2.6246874552138797,-2.702299325449272,-7.228315753990817,-2.962241246840687
7.595874641789235,1,1,8000,-52.65028067321928,27.702815693663407,62.66459871215698,3.8461479904639373,3220,95.45135320216286,5.863144990100736,6.5895993924734775,1460.6930937944112,1835.8750044388878,1769.9246101821325,16.663628594968912,89.72406486107528,388.05169671931935,0.18653469376275122,-3.5682677664150733,-0.17428250951540392,-1.880957006311462
4.468131168955459,1,1,9000,-52.72667588009826,28.127872292065,95.08804417623006,7.9638652032558515,2468,63.79886510452108,12.071566357456263,9.61100172147716,1122.7900302358514,1734.4186411397873,1814.788084796781,-7.47297861852735,23.61143592122883,383.27275786303545,-0.14361151878136091,-2.261482225783018,4.911477800869344,-7.670400179816783
5.129118252102305,1,2,0,20.85651254229046,-80.37653671976524,75.48740460074653,9.54764433454313,3865,8.940740032606342,-2.2403076447997794,8.168415857976921,1373.3891895968886,1626.8428365313086,1030.5187976541702,19.59521261868123,70.81265136511543,355.1369909316877,-0.5896685993838346,4.886399350645343,4.624714082955698,4.806107904937839
8.673530564101485,1,2,1000,21.049090676614284,-79.54655123469493,81.95221800583097,4.609952843193174,2324,27.7491313021075,7.079910351450952,5.951410403632758,1969.6352321931572,1515.7519042539966,1487.3026017722523,14.237698329839155,16.438296025095724,368.2174437730789,-0.9200302600727639,-0.32276526038638664,9.395684841723508,4.312860654463718
9.111817657127506,1,2,2000,21.24166881093811,-78.71656574962462,117.20706966393104,7.2342369968230535,3605,45.5132999809967,27.04983328487269,6.376254062482629,1420.5245227567361,1329.0417310577802,1917.2465954112035,19.92809264100479,36.487661762782366,363.1717501744172,3.627038331657623,-0.08338296597466854,-4.763581791524492,3.011854549538249
4.705624096041702,1,2,3000,21.434246945261933,-77.88658026455431,60.4914225089731,3.4294427373619643,2408,54.08362138820223,3.758245394070716,8.33770721078107,1013.9353318973467,1169.2279309284104,1546.9262426284536,-6.92235970489077,89.53374115057082,373.45654483003824,-1.3032285958849599,-0.703125993075159,-5.390900313187865,-9.459992503098828
6.810415950536807,1,2,4000,21.626825079585757,-77.056594779484,98.55422314206766,3.9188472747711445,1865,26.837179340699958,-3.9989666478120167,9.63368216930045,1437.0742318913976,1787.3106767683605,1078.4140755011103,-19.269263306597963,41.378652879102916,370.2575355006875,-1.578422674174643,2.0361973716392647,-3.6827540137648302,-7.492450678287272
0.6754169871183202,1,2,5000,21.81940321390958,-76.22660929441369,117.86244075989033,7.91580303524065,3511,70.61001164257003,23.47538959324733,6.70601096923669,1611.198438672016,1304.075477757082,1025.7809548286564,-25.991543372466804,17.405833981356388,386.63262630010075,3.410339014046146,2.708184881886604,5.4419434034694305,2.988500939441794
8.604987414504222,1,2,6000,22.011981348233405,-75.39662380934338,79.77357875194014,0.30079957206721963,2685,18.5207081716927,-6.910348282060994,3.5004399895999674,1720.3042972193741,1260.3289236990026,1130.638579833504,-13.258559844556213,26.986942816153125,355.76909500810115,-4.316397984227544,-1.8810010173647407,-7.826457292272828,1.0219666159874325
4.988310789137099,1,2,7000,22.20455948255723,-74.56663832427307,42.47372751147527,0.12720643051980063,2809,10.423840997886947,26.01144080283006,8.976657996913612,1166.2473589513445,1681.5997702850036,1832.1838207897026,14.545228967965024,99.42604327181564,364.01250104155514,1.0652645235210798,-0.5545002933018122,5.5283045664092345,5.064889630443513
5.860687548326553,1,2,8000,22.397137616881054,-73.73665283920276,75.2392588039065,0.799798189811668,1903,19.86542690432912,-6.510719820139523,5.688024931840188,1709.0550611958975,1772.0867459653546,1208.0473244517975,14.633138740709406,95.34291479861943,350.3883783437571,-2.947598993040489,-3.554769922286063,-0.8287272535652406,-3.5728394288039063
4.538026654391541,1,2,9000,22.589715751204878,-72.90666735413245,84.30159807052964,5.47002579023053,2440,81.91909296206349,-8.097427571565925,6.870075445799653,1448.2545070180802,1080.0748786257452,1660.4944976231295,-19.39372970016685,94.15331723753143,393.37415338537085,0.8271084601331626,1.5343631216562503,4.105980382994188,6.6238773614271516
7.882502739749353,1,3,0,46.94607427950268,-1.4888842759102674,86.99908319528313,8.915260267787575,2270,59.47278871501464,28.527282776380545,4.689640200136037,1241.579318527485,1815.0305862469704,1730.182473731954,20.394901904861207,53.71384896484216,364.36076953776836,-1.1066402537805664,4.565664555096344,0.21268620274057426,9.26108849224816
6.691741064190081,1,3,1000,47.36716211233488,-1.5001368439465668,112.46838013119347,7.372829451123353,3689,35.40449156589598,-8.538850336629045,3.253284991926011,1833.742767817207,1875.478828183278,1290.2202174458062,12.178714291810039,85.1316502620894,398.7228585655036,-1.8912802383468543,-0.3815169376091019,-4.090563195586194,5.767892561937483
3.414067462710624,1,3,2000,47.78824994516708,-1.5113894119828661,65.2725469906834,2.2602325992161534,2703,37.85187864652415,-3.745861416553269,2.264904531448455,1952.2898770016195,1698.818553610928,1293.2396390142599,-7.269809800063772,5.8598830994919915,354.0320933348508,4.421267596397559,0.24455119863424102,1.249260093395117,-6.197211188720331
9.991482363174375,1,3,3000,48.20933777799928,-1.5226419800191655,118.14742929517467,1.6708225177489733,2493,46.336480249695974,17.07221823886367,4.755493862650817,1366.4015595971362,1834.9914404590727,1608.2934208064248,-5.383212258372286,47.650998145459376,359.47941117821136,4.754744049643863,-0.4770756130473517,1.8582559137936645,1.4612948410388782
5.46662819642767,1,3,4000,48.63042561083148,-1.5338945480554649,62.98003886872582,1.5611887680371928,3706,5.2799670226782,-6.996042600047958,4.091652145006738,1591.5600768218912,1145.6171138135883,1482.3602097111504,-11.159524704181806,84.37761421452568,379.91279400459433,-1.7623187711069486,-2.554691604068775,7.868128838787591,3.233749035870785
7.665776738101667,1,3,5000,49.05151344366368,-1.5451471160917643,86.5156152906179,9.432648886742115,1780,67.43342454291553,-0.2649920597416191,9.077768406656254,1755.1311053289,1835.7173548552541,1674.4759611040972,14.338972000461304,58.13475955347509,375.3595269943488,-1.3465575282142836,0.4891423019801122,2.452126798749429,5.368131633511602
