DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
6.528883906475463,5,1,0,42.138723153246694,-83.7575498693878,118.7805127665617,1.502626994494466,1749,20.096369525504297,-8.07121640844346,0.5038960310733631,1150.124872576229,1502.0383742092054,1976.7896686874558,21.24161957336429,49.95593532126893,354.0737759419418,2.5122232373473663,-3.1365293781370465,0.14765189394225153,1.6922235229239586
8.87689547449051,5,1,1000,42.06825941027581,-83.78404124604981,106.51734032336901,7.635035130764156,1587,7.364403788021667,7.453210307154869,9.202528071444572,1548.4560217579508,1628.0844920440934,1423.163110572153,-27.665323054342895,16.358705556027953,366.80045862659085,2.8658632720708397,3.4490308250544004,5.220621687478159,2.2019203647295136
4.6894980180666215,5,1,2000,42.21153879758237,-83.73178078425036,51.70511131544471,8.919176907373904,2922,33.83496954047743,-9.427687451684715,1.3506375036503626,1898.758317122976,1686.8621833515708,1908.0640273173553,-6.5934314737092095,23.589404363626898,353.5960591980174,-4.450763536285532,-3.4328050711509372,7.079117096472999,-7.822836972418816
1.605128218149493,5,1,3000,42.42772888836338,-83.71565416832847,64.32583598667895,4.845084034248854,1410,91.27949163601745,-6.698920469332523,4.509455500824414,1291.828732631805,1594.0106900431879,1878.9934014112184,28.534945889233867,14.402982182607838,391.2663972076251,-4.90665721624238,1.2464934027242123,1.55866861013574,-1.834741648598353
1.510441315117429,5,1,4000,42.111336417058,-83.79800679559665,42.44755159943276,6.650921362528138,3365,65.83127825487195,23.061107918617523,8.92454537640406,1117.2337074630525,1143.4591295301516,1377.1773280580874,21.607761483881028,78.06188000487573,369.3236070267963,4.815053976673683,-0.14606413359730475,-5.764996099803019,2.4827952385994596
7.236446314394966,5,1,5000,42.4327174640791,-83.78011475380235,83.88712817482491,7.336110805987679,1633,17.904541372815718,-8.79120885250082,4.177309428264072,1785.2500347549435,1366.7743032721414,1147.0738136937903,4.55146253740822,18.08672401690039,366.68837853489447,3.59014734539144,0.2070554637144557,4.834980730195911,-9.60435132802269
0.5660578420470797,5,1,6000,42.11074953984099,-83.70659004809828,40.07999650698554,4.208986327388087,1214,63.44156645334379,7.008068361226098,1.9407266873660944,1109.6864805957814,1254.1181196374396,1539.6033278008995,-16.30978169917924,47.15678041543493,384.1254814132078,4.92939287545698,-1.4532073182845737,-1.9373476461064492,-0.8660282743017156
8.89658077164697,5,1,7000,42.03156691142912,-83.7680698364032,85.88965833730256,4.0841429251390515,2141,1.3477092686462244,-7.018800221428569,0.9474275972649382,1454.0392424834358,1464.756302165997,1686.7753304333446,-29.876457182613393,43.83442316321021,371.26742284810575,-2.7900417162833504,3.935851888033694,-2.556429133548999,3.137107306635116
7.404907230269016,5,1,8000,42.39694236222148,-83.77125219883864,67.02327312549008,7.004910565919066,1053,75.45526421729055,9.266795423005092,2.626436329686157,1040.1149770195937,1470.5662316041407,1449.3994787814459,-22.482428083114538,31.66928063949328,367.86652483798764,0.1037232073183656,-0.4076889402063868,8.699457010738701,6.855888690570257
7.149642322106432,5,1,9000,42.26003918515338,-83.78026252689234,48.6533177521447,6.031370603557806,2308,84.2714240930793,5.673214294782358,7.798812252579691,1193.2226982140044,1416.597004791177,1861.4614561742956,-0.4009965737392669,32.156751196717934,361.51840061026667,0.3581917309121261,-3.253996786131447,-3.70953513815204,-2.420818988008408
5.4503241996763965,5,2,0,42.08531991449095,-83.71494882843209,86.71093410205273,3.1883177311669697,1660,1.7956868810310889,12.359137022822981,2.9882364903156744,1585.649422473229,1198.1840996494197,1127.1951052798984,-16.55615492583486,3.78153030713847,354.15804622225227,2.9492107882637786,-2.5859305372581733,-8.88837717672109,1.09676777932766
6.530869805598099,5,2,1000,42.285029764316576,-83.71145421818441,108.4605927410087,1.4314493810994866,1291,42.23033783181942,14.029247033986355,2.9277941890038917,1256.5577635676145,1701.973008707008,1194.6425867113494,-16.35867955188542,16.996895669271417,390.0408201871048,-1.1399431209200364,-1.5932290166610583,-0.6227170897661001,-1.9573609683494748
5.847922897307784,5,2,2000,42.33460431282121,-83.7796679661616,73.6235135203927,4.845839438851991,1849,99.17888059492321,-1.3712181789022218,6.209889874667837,1269.8843183846648,1430.4085449621125,1771.742727960287,20.032021639346482,81.62913303626766,384.047133336021,-2.1346758469708114,1.080482768704015,2.1883730959735814,-6.162169322211244
