DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
0.6385476700592674,1,1,0,42.224085752911115,-83.77749852192154,79.12228093546275,0.8680120549698211,3578,95.03476820941589,29.89166508556717,1.6227328837375765,1056.9287973326143,1990.8333160299994,1586.3705601098368,2.1838375461781325,70.72115820260083,392.3231808572184,-3.733736391343724,3.806548307111605,8.520683993418825,-3.9904658124271775
0.7456670567936086,1,1,1000,42.39003604380703,-83.74516923948228,116.1921778589232,7.430634058430851,2672,15.75462609374073,10.67588890368112,9.762689263754368,1936.7520935819732,1286.2253058536794,1855.4036956937573,18.360709691970364,39.71127106020529,366.6044841716194,2.1072771503617185,2.019063779553173,-8.296047292782307,-4.697057796377271
5.636676003660552,1,1,2000,42.10998188937178,-83.7867624041116,88.91950327776557,0.9200815951516017,3245,51.3637788188855,7.281686747894291,9.818725427028149,1294.885460650709,1215.0956711421816,1557.2884094002875,0.3846779934873652,69.08834945543329,357.18016682953277,-4.859411482241498,-1.4071450538668473,5.553194508582759,9.143314464824233
1.134223224064378,1,1,3000,42.12169464766098,-83.73123168534384,105.07626222381019,1.6779220507954806,2989,63.55721308590741,26.30116824361059,8.131120338542656,1285.43978609028,1351.8905956265996,1138.6348006038952,15.081730337301451,42.88574140325767,364.98350471314365,1.8753989605295445,-1.640578731264962,7.019928771788493,9.335569725849705
9.107816927697868,1,1,4000,42.29030720931859,-83.77909060461396,42.073652167732966,4.157524220642239,3214,37.53624477124935,24.7274806104356,1.744535154775425,1109.718597656711,1266.7170346515363,1018.3210600300966,-19.056484507015,26.12294433243897,356.46784695858247,-0.9111802622562273,3.0885332651110424,0.11363173380225433,6.737104053224151
1.4044391609799978,1,1,5000,42.374255798951616,-83.7256393681966,47.101482486839956,2.1762577867044652,1642,43.60315106649788,21.886209339415142,0.9402868855950575,1950.9083244296103,1664.1901695357176,1432.450633217793,-11.779718959758615,67.74090843848236,385.47232009881236,3.6073730470603635,-3.227467335744476,2.011129533829333,8.750246579322734
4.596058903157091,1,1,6000,42.32372763295705,-83.73246658859088,56.374746088296625,6.336625087400144,1787,38.48658141204091,22.942536733581385,4.347035126162117,1521.1391223751398,1790.4143628579905,1115.2264829553446,4.866926675886248,74.86193454963224,366.30377771815336,-3.5360178074263438,4.664277571560222,-1.8156604234960305,-3.997189275759103
3.7622354885889453,1,1,7000,42.21238582104424,-83.73025227373228,113.88717863318485,7.000607986856777,2456,88.48210696783295,29.76092784120935,6.226127768368057,1564.1819064717156,1297.576878171008,1766.4917700453425,-14.939575099385348,42.0094357051114,386.83617948416116,1.5733105031405579,2.7915340575897796,-0.10700601492112938,-4.277015702254181
0.6936081888081835,1,1,8000,42.141751241132425,-83.73745312163541,43.48035609164423,6.288423004140214,2437,29.96049061800148,3.0616745414462763,9.091586851897128,1870.6872055267352,1424.0917129296765,1594.1509187062134,2.3283089047031567,75.45230213167967,399.35060037875286,3.4316553419473337,2.958195671839613,-0.43071942374977823,9.727203496149116
0.38513052853436647,1,1,9000,42.27217272579899,-83.79564904027393,46.007520876374386,9.159771996114577,1790,12.741324073084193,7.204498639420699,5.258098535361183,1529.9255036164886,1260.1898135960137,1625.3510286734393,-21.05542177334311,41.076917541804136,379.8703804031741,-2.9956155727219933,4.02333529012472,-5.798670097113215,4.154771944408246
0.9139516690282534,1,2,0,42.20234267967831,-83.76289894866257,117.59621114591612,0.4864322669172061,1834,4.731996000595762,27.85267841759685,3.5869653542351534,1639.0329833615278,1857.0791412563722,1321.2536328504866,-2.265305759932563,58.00644336075498,368.8815465383287,-1.9403567077772799,2.8707035575863387,2.348515036687399,4.5490464126404095
7.88674563770313,1,2,1000,42.25557552584964,-83.79024381861116,72.7788191948354,9.129344563601729,1304,96.56604453909303,5.252969218727728,2.059018039648749,1729.3833077394538,1737.8394599212002,1031.4017600311631,-12.758479774915838,10.743695732881697,399.5640791936559,4.147533942051297,0.9375386978184617,-6.513884576788058,7.784693708727058
5.689693103213368,1,2,2000,42.36481283746889,-83.72160687576081,51.83042831830011,2.6606271004517232,1470,41.140426737076616,-5.447415664124735,3.2114260690932883,1586.6181936109192,1341.9912191785677,1147.2130618858948,-26.663580050676707,68.57670348080606,352.01834073562884,2.622487471062053,-2.6258605836096027,-0.45009843405597394,7.493607124366257
9.932788524651636,1,2,3000,42.08025430974114,-83.77923482291817,117.1035960115241,0.9331191226643543,2110,39.99002954532763,23.145838583522234,6.228869683118199,1075.818751360778,1662.8523748878038,1937.8207917229133,22.810890048831695,51.53915804694127,399.9270264527417,-3.2783766879347844,-2.689430003633656,-2.8469932671574005,1.951535148351244
3.4167596074454174,1,2,4000,42.399300058758065,-83.77472974117828,80.56632044721101,2.851295328507457,2286,4.419213627042861,-6.542867772987395,7.064372294799101,1400.907072993901,1127.7542040902235,1287.4947891178026,-5.095220106079008,68.09511236256887,368.73586528173007,-0.8068345830582304,-3.355894219669188,-0.32189248399622983,7.776096302356773
6.607981603487473,1,2,5000,42.37403987889222,-83.70448567302391,72.51981970268099,8.363899949091614,1709,94.6020652626306,-9.26667818776889,4.782643475734503,1767.5375954993042,1823.5033963821757,1640.2964042598971,22.268525958175232,22.69020325538894,364.4539774549637,2.0116057604944446,2.1039788081019815,1.379520714275733,-4.100683160436073
4.095318003151579,1,2,6000,42.015163548533955,-83.70895421817598,47.989444559343,5.285011457529645,1856,32.22446940363516,12.98717622225237,6.380455664072313,1249.4652926665176,1760.2592004182634,1397.8775338831413,-11.166582479730536,86.97781925928331,368.7905126442509,-4.368242006468666,4.484888683143209,7.396901759261684,-1.8127667637242233
4.582767778004019,1,2,7000,42.00433331431681,-83.78465135993706,111.7810807352164,1.701692948638418,1884,30.38075733635258,5.342133866137582,6.997026387355495,1301.481280452269,1543.038320985183,1137.5219289713868,25.472525603032494,29.93458173253082,393.4463841892099,2.7519400843026585,-1.8484554391644137,5.933908065154725,-9.393745926792862
7.425947054869728,1,2,8000,42.21855295826596,-83.75836650611171,48.06436440761956,9.24095155358447,3980,46.83562714356031,5.26836805355121,5.170938881612734,1467.960264450127,1530.042448581608,1289.2191211236395,-25.615849591431697,72.44313889496064,375.3551065710611,-4.617174738821662,-0.08553266688007888,0.6097178229386806,8.875922607330288
2.4592967933331336,1,2,9000,42.010120694895235,-83.70669236800954,98.65375424422231,9.990881469679755,1467,27.677737864279628,18.80019173540804,5.886083560372941,1560.9586243569493,1599.1969853104865,1645.1873809772635,-8.290917986940023,91.64028991169766,357.09589938853145,-1.0137435326894861,1.7418855212668465,9.819166119912332,-9.266553129888539
1.6562700755398019,1,3,0,42.041962327676735,-83.7873379990787,54.099419271339436,3.7740030744403974,1325,47.57609906386387,21.7137981471453,8.39067396304159,1016.106438028506,1289.2912698992266,1266.0677659568612,8.620676867128253,33.74080166804168,365.61744818341924,2.439193051573156,-2.5282173636732175,0.3668219105821109,-5.665549208668685
8.395316679288841,1,3,1000,42.47399983912057,-83.7515258899501,69.42822688369831,0.05166240228648644,1796,88.5888432316643,1.9281105503570615,9.36981040607085,1885.7729139272856,1494.1987434165158,1886.7842463092522,-1.781114281489515,47.34831742300965,399.6265623444479,2.6069746704256156,-4.845946463686327,4.887527027328645,-9.90418387051964
1.0879986670412678,1,3,2000,42.05961321380269,-83.70414218648703,51.9426823254301,8.935851741203741,1940,39.183278797501096,12.139537603019885,1.887967943664084,1353.547447914066,1631.0123591620952,1525.4162731135357,-29.741024077772177,48.06489687369711,398.10653968223033,-0.27228596930339855,-0.2344143911175287,8.380216598715219,8.974669699763968
7.451394582982825,1,3,3000,42.39597579925835,-83.76607349789882,51.78038197294484,0.061795424871534665,1676,13.33794325758041,-5.857913883177308,1.9569938276266474,1020.6645302170384,1652.5073356246737,1378.8018644710396,-19.906415282089874,33.56472364655716,391.32684634640907,-3.958491823306176,-4.167425337498052,-9.150211501856981,-9.402295940315806
8.260729705226975,1,3,4000,42.23424710281336,-83.70038922615392,118.45601260943772,0.03748037679568661,3291,89.61862284925529,3.3936735078774483,5.885073428773095,1816.6625700569994,1663.5396965140085,1279.7893746471796,16.870963428203552,34.48019851688898,367.44530494267394,4.605306598698233,-1.2380839986082082,2.607473699993573,-6.576456401262831
7.961350275630171,1,3,5000,42.040960845564314,-83.74655745196141,78.43399898209543,4.658013183179806,1435,7.00929536095135,11.674310692718759,8.96535855661019,1387.8037718376656,1471.1185610827645,1663.396315353766,12.969704837841043,3.4398160792411536,369.2030853083644,3.839456255931262,3.737873050170453,-0.2796918455355506,-0.7314556568917912
1.0825872065788567,1,3,6000,42.0452648420605,-83.75463255008421,47.21684044459296,0.7986780965913742,3244,33.871365315686916,17.183704571806757,3.8432851543702187,1859.646901828316,1828.1492769970066,1619.0760755765918,3.3969084943598844,80.25237592286834,386.6693057838068,1.7100243975586604,-2.601779152675311,-4.468898146685822,-1.140651410968248
3.959960682710327,1,3,7000,42.1543504169571,-83.74280606009815,45.9995453484202,6.296902025456417,2860,25.372667036357697,4.99108486169944,4.310392172259421,1968.564081370344,1248.4233323530739,1024.0497397721974,12.31444603663396,39.82111213534003,370.34000051854713,-0.33601667402717794,2.403104173568348,-6.58394553974377,5.656374315032991
8.26544074707089,1,3,8000,42.09866929364061,-83.70273017180891,56.09660831958357,7.609281762259682,3821,11.533428367956889,20.31428090259378,0.7357850497223717,1323.2105572484998,1664.2972159642409,1580.7698093117515,2.6905224770307186,88.69458305323148,362.7558953998641,-0.2537571427770047,3.8192305017896135,3.036209774514827,-2.951796500562047
8.88757306181359,1,3,9000,42.35220773161114,-83.73959289774655,71.3619222421976,0.06907162072062545,2430,7.417023967046621,26.825995489534208,4.111671121959897,1367.0061813909574,1998.7838565853053,1155.5358446375596,2.7759852305041477,66.34131431863237,361.85186021575936,-3.161481547057894,1.8772797930651022,-6.471142702406407,-9.79925398577912
4.118006484845814,2,1,0,42.19434951743928,-83.77424024173946,81.2268227451,0.8605167619455589,3385,82.17699767449366,5.998791147785232,3.9918934389962835,1961.1350218133202,1916.3770304033724,1063.980070058081,7.51439684821645,95.95421666369843,391.7156617658367,-4.488427408067141,-0.7771323305243705,-4.309027888821372,6.26069281376061
3.9902505180342462,2,1,1000,42.2866063779727,-83.71316509182681,113.36841745000484,4.3679948114341824,2609,84.82745245306515,7.687903923532893,0.2865042007463825,1167.2854556736277,1023.8595295725921,1643.4770276920913,18.40957867696882,16.30315861335968,360.0095657362706,-0.3919487849965906,-3.0916293744239653,-9.480250997819704,-6.635980096789938
8.160456780649538,2,1,2000,42.26319065267176,-83.74289624148933,100.44746138432328,5.956239773110847,1911,71.15488519990706,9.1012947277626,3.652656077864699,1798.089982201478,1878.719532406955,1975.611335767835,-28.60968753954775,17.812626458440572,385.4156757319425,-3.5220357726368245,-2.0645184664421534,1.933822359519631,-8.42353515806089
7.511506155564687,2,1,3000,42.097475930409914,-83.78521432066674,87.25219205690185,9.281374843837192,1897,55.13664547798475,-5.074119679169851,1.1643286295858846,1193.312415909679,1356.349334710445,1892.7329555414224,4.600006278391604,78.14585640127785,383.9008803704595,-1.886221585652331,1.8440080926234366,7.036085646092065,-3.773728478410483
8.405401985062792,2,1,4000,42.151400638789084,-83.70913548629171,49.87711237519363,1.495658498366026,1319,42.294395603621396,21.727141629614092,3.546283693885589,1942.958948685001,1096.5037493599282,1285.4340139920241,2.5394771962174545,73.17072126266244,390.2920212363962,-4.487419758549325,-1.642613397693904,7.626896487538424,9.123100847590745
7.681984382304633,2,1,5000,42.31998398386174,-83.75180666373652,97.02895099183633,7.1330641087312365,2733,13.557942802520373,-2.995631747350771,1.3596783957384084,1344.3849876328843,1299.2979146512369,1171.3461657778262,8.020022712160312,9.592472199260094,372.78917347062054,-4.214000405063787,4.046935803210969,-4.959314297664427,-5.418131720146597
7.740790090205291,2,1,6000,42.198690289426814,-83.71571350942853,83.03361597432432,9.13628564019074,3199,34.39299711355317,10.73440564382516,6.187378152252342,1824.6649694073244,1420.3485361866924,1354.4751479354022,27.129903179840326,73.6635680324364,372.9684436691702,3.546260429621954,-4.583184704619629,-4.476973670196449,2.113314325352512
2.7244589604583025,2,1,7000,42.110931008507,-83.75468501702055,67.07089878757716,5.633772908866527,3969,79.26847883993527,0.26109508373946966,2.8979758875266515,1609.822807772739,1491.8151031433713,1310.3104587832624,-14.297933411572552,39.68572037006375,397.66021290839393,-2.9316003579838146,-1.4787781097112318,-5.792621374474036,-5.385387569201631
0.7290001218821096,2,1,8000,42.221552918092485,-83.77594467561713,110.949641131808,8.933564623390884,2480,4.986300100628482,-7.188854623580632,2.343787797575414,1227.0607241362418,1140.0616041030114,1209.6543112857016,29.82863641913775,7.380025639721788,353.69274507830204,-2.3889217473951962,2.7729332892571312,-0.894228277366139,1.863999535059957
4.12283787648715,2,1,9000,42.356173509432686,-83.79416596198512,96.4500791489155,4.284601642786663,1985,59.458946223454944,15.236493292133531,8.103381008769015,1705.1088931367476,1476.8194691470376,1477.9521106457291,10.982984337099822,19.015156545921087,374.43106848217207,-2.9235629963008405,-2.395793098723882,8.220070613929689,-2.9783176133302653
8.173942050535288,2,2,0,42.35777443364556,-83.71128401657295,92.90405592776162,3.034570552318654,2983,27.231430704103587,0.6988722416688908,5.358342694416511,1431.0508311300023,1619.5645638234414,1440.080992505854,6.1039279729563845,3.669185312431378,392.25377998170177,-1.7369549422019235,2.2199052697055333,6.063804074689358,3.2754621730607436
9.768432531927742,2,2,1000,42.45859117445718,-83.77357885612963,69.59382923279367,6.6572477010508235,1720,72.99920540013154,-0.6677766784754446,7.545510359526306,1003.1749788066015,1804.5251483427514,1153.0622522793449,-5.181572555667746,18.905420360503232,362.7221023885292,-1.2226240126949675,-4.922684612050529,7.630857330621616,7.429883589695844
