DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
161.7602353,595,1,610000,20,40,46,NaN,1449,12.54901981,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.46875,NaN,-5.46875,NaN
161.7602353,595,1,611200,42.27173778,-83.79912111,46,NaN,1449,14.90196133,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,-5.46875,NaN
161.7602353,595,1,612100,42.27209111,-83.7991575,46,NaN,1449,14.90196133,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,-5.46875,NaN
161.7602353,595,1,612400,42.27209111,-83.7991575,46,NaN,1405,14.90196133,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,-5.46875,NaN
161.7602353,595,1,613100,42.27209111,-83.7991575,46,NaN,1405,14.90196133,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,-7.8125,NaN
161.7602353,595,1,613800,42.27209111,-83.7991575,41,NaN,1405,14.90196133,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,-7.8125,NaN
161.7602353,595,1,614400,42.27209111,-83.7991575,41,NaN,1288,14.90196133,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,-7.8125,NaN
161.7602353,595,1,615100,42.27209111,-83.7991575,31,NaN,1288,14.90196133,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,-7.8125,NaN
161.7602353,595,1,616200,42.27244472,-83.79918278,31,NaN,1288,14.90196133,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,-7.8125,NaN
161.7602353,595,1,616400,42.27244472,-83.79918278,20,NaN,1015,16.47058868,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.8125,NaN,-7.8125,NaN
161.7602353,595,1,618400,30,15,20,NaN,695,16.47058868,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.8125,NaN,-7.8125,NaN
161.7602353,595,2,0,50,40,2,NaN,695,16.47058868,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.8125,NaN,-7.8125,NaN
161.7602353,595,2,619100,42.27252667,-83.79918361,2,NaN,695,16.47058868,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.8125,NaN,-7.8125,NaN
161.7602353,595,2,619500,42.27252667,-83.79918361,2,NaN,711,16.47058868,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.8125,NaN,-7.8125,NaN
161.7602353,595,2,620100,42.27252667,-83.79918361,2,NaN,711,26.66666794,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.8125,NaN,-7.8125,NaN
161.7602353,595,2,620700,42.27252667,-83.79918361,2,NaN,711,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.125,NaN,-7.8125,NaN
161.7602353,595,2,621300,42.27252667,-83.79918361,2,NaN,711,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.125,NaN,-10.15625,NaN
161.7602353,595,2,621900,42.27252667,-83.79918361,0,NaN,711,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.125,NaN,-10.15625,NaN
161.7602353,595,2,624300,42.27252667,-83.79918361,0,NaN,702,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.125,NaN,-10.15625,NaN
161.7602353,595,2,629100,42.27252667,-83.79918361,0,NaN,683,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.125,NaN,-10.15625,NaN
161.7602353,595,2,631500,42.27252667,-83.79918361,0,NaN,689,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.5625,NaN,-10.15625,NaN
161.7602353,595,2,633800,42.27252667,-83.79918361,0,NaN,694,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.5625,NaN,-10.15625,NaN
161.7602353,595,2,636800,42.27252667,-83.79918361,0,NaN,694,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,-10.15625,NaN
161.7602353,595,2,638600,42.27252667,-83.79918361,0,NaN,699,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,-10.15625,NaN
161.7602353,595,2,641000,42.27252667,-83.79918361,0,NaN,697,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,-10.15625,NaN
161.7602353,595,2,641600,42.27252667,-83.79918361,0,NaN,697,26.27450943,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,-10.15625,NaN
161.7602353,595,2,642200,42.27252667,-83.79918361,0,NaN,697,26.27450943,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.78125,NaN,-10.15625,NaN
161.7602353,595,2,643300,42.27252667,-83.79918361,0,NaN,706,26.27450943,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.78125,NaN,-10.15625,NaN
161.7602353,595,2,645700,42.27252667,-83.79918361,0,NaN,698,26.27450943,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.78125,NaN,-10.15625,NaN
161.7602353,595,2,646900,42.27252667,-83.79918361,0,NaN,698,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.78125,NaN,-10.15625,NaN
161.7602353,595,2,648100,42.27252667,-83.79918361,0,NaN,704,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.78125,NaN,-10.15625,NaN
161.7602353,595,2,649100,42.27257083,-83.79917139,0,NaN,704,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.78125,NaN,-10.15625,NaN
161.7602353,595,2,650100,42.27257083,-83.79917139,0,NaN,716,26.66666794,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.78125,NaN,-10.15625,NaN
